Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH53,OUT049,1316.425537109375
DRI59,OUT018,3307.68896484375
FDA52,OUT046,2878.040283203125
FDT20,OUT010,63.397239685058594
FDE36,OUT019,546.0538940429688
FDI24,OUT017,2891.56591796875
FDB28,OUT018,2873.14892578125
FDV11,OUT017,2953.444580078125
FDP01,OUT046,2401.0048828125
FDD34,OUT027,4236.28173828125
FDJ50,OUT027,1447.5872802734375
FDZ44,OUT013,1914.8253173828125
DRO59,OUT035,1285.387451171875
DRB48,OUT045,680.38330078125
FDR21,OUT018,2504.129150390625
NCE42,OUT010,729.6453857421875
FDO23,OUT046,1496.937744140625
NCE30,OUT018,3108.453369140625
FDQ22,OUT035,719.751708984375
FDY01,OUT045,1844.8717041015625
FDS08,OUT017,2929.6708984375
FDG28,OUT018,3508.67333984375
FDQ51,OUT018,642.4772338867188
FDB05,OUT017,3987.49462890625
FDO56,OUT049,1936.333251953125
FDE02,OUT018,1279.4263916015625
FDN45,OUT017,3609.512451171875
FDS09,OUT013,818.5328979492188
NCA54,OUT018,2725.435791015625
FDP09,OUT010,565.4506225585938
FDC53,OUT045,1570.3131103515625
NCM55,OUT017,3172.920654296875
FDL09,OUT018,2423.466064453125
FDA11,OUT019,304.5504455566406
FDA50,OUT045,1498.541259765625
FDC23,OUT017,3036.93212890625
FDE22,OUT049,2609.95703125
FDD23,OUT046,3115.240234375
NCA29,OUT049,2982.57568359375
FDK38,OUT046,2409.11962890625
DRC13,OUT046,2019.8880615234375
NCP43,OUT049,2965.497802734375
FDX28,OUT049,1551.858154296875
FDF08,OUT049,1454.586669921875
FDZ33,OUT046,2402.414306640625
FDD10,OUT049,2849.259033203125
FDO58,OUT017,2663.393310546875
FDI50,OUT017,3930.350341796875
FDO58,OUT045,2618.66650390625
FDX08,OUT013,3068.377685546875
NCK17,OUT010,81.73643493652344
FDF39,OUT035,4296.4833984375
FDU45,OUT010,339.5767517089844
NCJ18,OUT018,1652.62939453125
DRC27,OUT019,556.3338012695312
DRC25,OUT035,1427.812255859375
FDU59,OUT035,2541.116455078125
FDU28,OUT035,3095.986083984375
NCP30,OUT046,698.0308837890625
FDB39,OUT018,742.1148071289062
FDE41,OUT013,1355.0069580078125
DRH11,OUT010,285.3740539550781
FDA58,OUT045,3744.5244140625
FDU50,OUT046,1841.71533203125
FDM34,OUT013,2039.981689453125
FDM44,OUT027,2755.65576171875
FDR39,OUT045,2950.44482421875
FDM25,OUT045,2788.634521484375
FDQ49,OUT049,2508.102783203125
DRH25,OUT018,740.1908569335938
FDM09,OUT027,4491.119140625
FDL44,OUT019,447.08642578125
NCR42,OUT018,489.47723388671875
DRL59,OUT046,895.5406494140625
FDX43,OUT013,2655.712158203125
DRK47,OUT010,631.5967407226562
FDU48,OUT018,1782.2054443359375
FDY12,OUT045,806.0431518554688
NCN43,OUT018,1733.2752685546875
NCM55,OUT018,2796.571533203125
FDQ21,OUT027,3102.793701171875
FDX13,OUT035,4063.324462890625
NCK30,OUT027,5960.7119140625
FDG20,OUT049,2896.068603515625
DRG27,OUT017,720.616455078125
FDY14,OUT018,3615.667236328125
FDP59,OUT035,1637.863037109375
FDU60,OUT017,2750.302978515625
NCC18,OUT019,464.2734680175781
DRJ39,OUT017,3559.970703125
FDS07,OUT049,1916.6070556640625
FDM08,OUT027,5717.26953125
FDP51,OUT045,1984.3973388671875
FDU16,OUT035,1299.9281005859375
FDH12,OUT013,1702.5684814453125
DRE48,OUT010,534.6740112304688
NCL42,OUT027,5939.5341796875
FDR21,OUT045,2778.34814453125
NCW29,OUT035,2177.943359375
FDO11,OUT013,4052.86279296875
NCM31,OUT049,2175.992919921875
FDV35,OUT019,360.0192565917969
FDF58,OUT017,1032.662841796875
NCE43,OUT049,2796.5966796875
FDA02,OUT035,2533.97216796875
DRL37,OUT010,120.45484924316406
FDR24,OUT018,1260.0772705078125
FDW59,OUT049,1358.746826171875
FDS22,OUT049,755.4688720703125
FDW24,OUT017,813.2261962890625
FDU24,OUT035,1583.796630859375
FDA21,OUT027,5195.0458984375
FDH58,OUT027,3076.928955078125
FDW36,OUT018,1444.771484375
FDI45,OUT027,4636.59912109375
FDU01,OUT018,2618.723876953125
FDF35,OUT027,2835.15576171875
FDU43,OUT019,526.453857421875
FDE24,OUT019,394.6367492675781
FDK50,OUT049,2671.248779296875
FDG31,OUT045,1042.74658203125
FDC60,OUT045,1508.968505859375
FDL36,OUT013,1474.394775390625
FDP21,OUT013,3138.76416015625
FDW16,OUT045,1425.2799072265625
FDX02,OUT017,3849.906982421875
FDQ58,OUT027,3916.147216796875
FDT51,OUT046,1790.34521484375
FDD59,OUT049,1258.718505859375
NCM42,OUT018,1509.4688720703125
FDA57,OUT018,526.3905639648438
FDZ48,OUT035,1864.5968017578125
FDE46,OUT045,2435.775146484375
NCZ30,OUT019,354.22833251953125
FDB56,OUT017,3223.283935546875
FDA25,OUT027,2748.28271484375
FDD20,OUT013,2085.60302734375
FDL25,OUT013,1480.7703857421875
NCO18,OUT049,3010.720458984375
FDJ45,OUT017,685.4453125
FDR12,OUT035,2849.238525390625
NCF19,OUT010,168.09970092773438
FDK25,OUT046,2654.44677734375
NCR17,OUT046,1947.2838134765625
FDC52,OUT046,2426.109619140625
NCA54,OUT017,3105.41552734375
FDR45,OUT010,672.47705078125
NCM19,OUT049,1988.6807861328125
FDF39,OUT027,6116.6708984375
FDX23,OUT049,1579.8387451171875
FDD58,OUT027,2670.124267578125
FDX28,OUT013,1646.5701904296875
NCD31,OUT013,2653.461669921875
FDU57,OUT018,2124.679931640625
FDI27,OUT046,806.2868041992188
NCM42,OUT046,1684.2506103515625
FDD32,OUT027,2172.238525390625
FDI34,OUT013,3804.939208984375
NCM29,OUT049,2175.843994140625
FDG46,OUT018,1600.96044921875
DRC01,OUT010,174.35406494140625
FDB15,OUT027,5976.81103515625
NCA17,OUT027,3746.0029296875
FDF10,OUT046,2403.22265625
FDR26,OUT027,5008.25048828125
FDI02,OUT049,1850.15185546875
NCM54,OUT010,357.9781494140625
FDF14,OUT013,2451.91943359375
FDJ33,OUT010,363.5245056152344
FDM20,OUT035,3976.35107421875
FDC03,OUT027,5515.064453125
NCX05,OUT046,1911.676513671875
NCM41,OUT027,2485.080810546875
NCU29,OUT010,422.0816650390625
FDQ59,OUT017,1310.7684326171875
FDH46,OUT010,279.95849609375
FDH09,OUT013,806.0332641601562
NCD06,OUT045,802.4578247070312
FDC15,OUT035,2505.75927734375
DRD37,OUT027,1139.0517578125
FDT28,OUT027,3848.569091796875
FDR28,OUT027,4184.0908203125
FDT38,OUT017,1378.5587158203125
FDV34,OUT027,2113.13037109375
FDY52,OUT035,1042.9581298828125
FDB34,OUT013,1389.6297607421875
DRL23,OUT018,1412.9578857421875
DRB24,OUT046,2451.257080078125
FDJ50,OUT046,901.0379028320312
FDQ49,OUT035,2507.990966796875
FDP20,OUT035,2093.134521484375
FDV19,OUT027,4113.66748046875
NCR54,OUT045,3004.769775390625
FDO09,OUT010,754.1480102539062
FDS57,OUT018,1941.8184814453125
FDN10,OUT049,1934.702392578125
FDV23,OUT049,2043.346435546875
FDY28,OUT049,3615.74365234375
DRG51,OUT013,2638.3779296875
FDD45,OUT019,308.7493896484375
NCL18,OUT027,5185.46337890625
NCM29,OUT013,2109.336669921875
FDF17,OUT027,5227.88818359375
FDE22,OUT017,2662.3798828125
FDQ22,OUT017,693.70849609375
FDS01,OUT013,3000.348388671875
FDW35,OUT027,1124.7950439453125
FDJ33,OUT046,2032.193115234375
NCF54,OUT035,2969.84814453125
FDE09,OUT013,1791.7698974609375
NCE06,OUT045,2511.429443359375
DRH49,OUT049,1296.611083984375
FDY43,OUT045,2674.735595703125
NCT05,OUT017,4095.57177734375
FDZ34,OUT045,3042.031494140625
FDL38,OUT017,1449.045166015625
FDZ31,OUT017,3168.840576171875
FDR14,OUT035,921.2730712890625
NCN54,OUT049,1310.0257568359375
NCC42,OUT027,3427.549560546875
FDK08,OUT017,1660.0611572265625
FDP59,OUT013,1632.5306396484375
FDV22,OUT035,2676.768310546875
FDD33,OUT035,3882.889404296875
DRE60,OUT027,6019.08251953125
FDK52,OUT046,3607.957275390625
FDA02,OUT017,2501.93408203125
FDM56,OUT049,1745.739501953125
FDE57,OUT035,2227.432861328125
FDM32,OUT045,1321.8885498046875
NCQ30,OUT027,3216.656005859375
FDQ27,OUT027,2688.257080078125
FDT60,OUT027,3229.72021484375
FDU43,OUT049,3864.61474609375
NCO55,OUT035,1737.6951904296875
FDG02,OUT045,2919.067138671875
FDJ28,OUT013,3165.26318359375
FDP40,OUT045,1822.811767578125
FDJ38,OUT045,3078.248046875
NCC54,OUT017,3758.39892578125
NCZ41,OUT046,1995.8682861328125
FDK38,OUT019,1032.8770751953125
FDU52,OUT013,2429.77587890625
FDC40,OUT046,1258.5616455078125
NCR30,OUT017,1178.5478515625
NCN18,OUT017,1827.72119140625
FDB50,OUT035,1327.2044677734375
FDG04,OUT013,3064.521728515625
FDR26,OUT035,2895.86376953125
NCT17,OUT018,2816.982421875
FDX35,OUT027,5496.681640625
FDS12,OUT046,2030.8221435546875
NCZ29,OUT027,3281.15576171875
FDB38,OUT010,428.0054016113281
FDP12,OUT013,663.5809936523438
FDP22,OUT046,840.6432495117188
FDS26,OUT018,3648.0205078125
FDR52,OUT046,3090.270263671875
DRJ13,OUT046,2585.99951171875
FDU48,OUT027,3245.00439453125
FDE29,OUT035,1026.41455078125
NCT29,OUT049,2061.861328125
DRK37,OUT018,2811.009033203125
FDK55,OUT046,1364.4178466796875
FDR07,OUT046,1866.6153564453125
FDO21,OUT027,5494.22119140625
FDK46,OUT049,4145.40673828125
FDB12,OUT045,1628.3544921875
FDT31,OUT027,4815.59228515625
FDJ33,OUT045,1989.55078125
FDC26,OUT027,2982.33837890625
NCQ02,OUT045,2903.97265625
FDP08,OUT010,517.7874755859375
FDB11,OUT027,5833.33056640625
FDV55,OUT013,2438.600341796875
FDW20,OUT049,2025.78466796875
NCJ18,OUT019,342.72869873046875
FDC41,OUT018,1080.1395263671875
FDE14,OUT027,2752.6220703125
FDG35,OUT013,2698.994384765625
FDF45,OUT035,958.2306518554688
FDS19,OUT027,2191.99365234375
FDS58,OUT019,434.494384765625
FDA26,OUT017,3806.761962890625
FDM32,OUT049,1374.9306640625
FDL45,OUT046,2079.163818359375
FDZ55,OUT049,2662.59423828125
FDY37,OUT049,2229.465576171875
FDO46,OUT046,3041.5078125
FDQ60,OUT046,1970.9415283203125
FDA19,OUT018,1822.510498046875
FDL15,OUT046,2444.640869140625
FDM10,OUT018,3081.012939453125
NCL05,OUT017,722.31005859375
DRK49,OUT010,80.17807006835938
NCE18,OUT027,6162.79833984375
FDG40,OUT049,681.6694946289062
DRI59,OUT045,3626.16650390625
FDK28,OUT035,4057.37109375
NCD06,OUT019,192.60125732421875
FDO11,OUT019,620.1906127929688
FDK27,OUT046,2011.867431640625
FDT43,OUT027,1379.599609375
FDD38,OUT018,1468.4599609375
FDA16,OUT049,3755.24072265625
FDL14,OUT027,3893.947021484375
NCM17,OUT049,766.1720581054688
FDD20,OUT045,2051.87451171875
FDA40,OUT045,1372.33056640625
FDL43,OUT045,1277.797607421875
FDV15,OUT045,1656.654052734375
FDE52,OUT046,1378.6995849609375
NCL17,OUT010,388.6842956542969
NCJ31,OUT045,3720.183349609375
FDR60,OUT045,1265.8389892578125
NCA18,OUT035,1922.9718017578125
FDS21,OUT027,1794.7628173828125
FDW09,OUT035,1342.93505859375
FDL26,OUT035,2492.436767578125
FDS47,OUT018,1243.8519287109375
FDC39,OUT046,3458.59033203125
FDT51,OUT035,1850.4410400390625
FDK40,OUT035,4333.86083984375
NCG19,OUT045,3668.185302734375
FDZ07,OUT046,1023.0634155273438
FDF08,OUT027,2427.818603515625
FDO04,OUT013,888.5982666015625
FDK41,OUT018,1162.0616455078125
FDP15,OUT049,4131.9921875
NCD43,OUT018,1449.295166015625
NCP18,OUT013,2448.717529296875
FDZ51,OUT046,1523.2120361328125
DRH13,OUT035,1788.6702880859375
FDF38,OUT045,670.54736328125
NCI43,OUT045,789.3369750976562
FDM38,OUT027,1577.7684326171875
FDS03,OUT013,1047.0093994140625
DRJ47,OUT017,2893.584716796875
FDT50,OUT010,278.7442626953125
FDV02,OUT046,2865.136962890625
NCG18,OUT017,1739.3729248046875
FDW52,OUT046,2673.226806640625
FDS40,OUT035,715.5618286132812
FDN31,OUT017,3199.832275390625
FDA37,OUT045,1949.6737060546875
FDA15,OUT046,3990.40625
FDL39,OUT046,3020.05810546875
FDJ53,OUT045,1955.90185546875
FDX22,OUT013,3596.20849609375
NCZ42,OUT045,3710.4365234375
FDD56,OUT027,4568.79931640625
FDD40,OUT017,3228.345703125
FDS50,OUT013,3690.7158203125
NCN14,OUT013,2968.682373046875
FDT15,OUT013,3128.771728515625
NCS18,OUT027,2764.3876953125
NCO26,OUT010,354.3416748046875
FDF58,OUT018,828.2450561523438
NCB19,OUT013,1399.2115478515625
FDH26,OUT017,2198.511474609375
DRB24,OUT027,4036.107666015625
FDA49,OUT018,1181.9217529296875
FDB32,OUT045,1479.66015625
FDI36,OUT017,3205.58154296875
NCA17,OUT010,374.66998291015625
FDH22,OUT013,2034.351806640625
NCM26,OUT018,2195.133544921875
FDT15,OUT027,5135.29638671875
FDB16,OUT018,1199.1856689453125
NCP54,OUT027,3353.00244140625
FDJ36,OUT013,1696.2774658203125
FDO28,OUT045,1906.434814453125
FDU09,OUT013,901.3148193359375
FDF29,OUT017,2165.0107421875
FDY08,OUT013,2123.737060546875
DRJ59,OUT018,499.721435546875
FDT23,OUT027,2197.57421875
FDU15,OUT018,492.0343017578125
FDT47,OUT013,1603.724853515625
FDI53,OUT019,1215.4229736328125
FDR59,OUT018,3607.9638671875
FDD53,OUT035,721.5795288085938
FDY51,OUT017,3634.2373046875
FDT04,OUT049,707.5594482421875
FDU51,OUT049,2923.510986328125
FDG14,OUT035,2473.506103515625
NCU06,OUT045,3711.337646484375
DRG25,OUT046,3104.755126953125
DRH49,OUT035,1371.7269287109375
FDN15,OUT035,2203.834716796875
FDL43,OUT018,1094.1661376953125
NCT18,OUT049,3176.847900390625
NCB31,OUT013,3840.60498046875
FDK57,OUT035,1944.93408203125
FDY04,OUT019,420.3510437011719
NCP54,OUT046,2054.330322265625
FDF41,OUT013,3852.676513671875
FDM01,OUT045,1659.60009765625
FDW03,OUT045,1710.97607421875
FDF28,OUT045,1992.44091796875
FDY37,OUT017,2239.513916015625
FDQ03,OUT017,3882.87060546875
FDP51,OUT027,3176.742431640625
FDJ40,OUT017,1830.5545654296875
FDC32,OUT049,1539.1402587890625
DRI49,OUT027,2202.08984375
NCW54,OUT017,914.2116088867188
FDF09,OUT017,697.3280639648438
FDP45,OUT018,3523.033935546875
DRJ23,OUT018,2769.374267578125
FDS59,OUT017,1835.6029052734375
FDY08,OUT046,2104.139404296875
FDX16,OUT049,2494.875732421875
FDY16,OUT018,2751.17138671875
FDK32,OUT035,2524.49365234375
FDQ22,OUT013,687.484375
NCC31,OUT018,2182.078125
FDG58,OUT049,2450.61474609375
DRF48,OUT013,3115.142822265625
DRH36,OUT049,1157.80615234375
NCR30,OUT035,1263.84716796875
FDB03,OUT019,571.1600341796875
FDZ28,OUT027,3129.60595703125
FDR35,OUT017,3268.80029296875
DRD15,OUT027,6009.509765625
FDJ33,OUT019,335.47991943359375
FDA56,OUT010,382.1681213378906
FDP56,OUT046,809.47021484375
NCT30,OUT046,818.1741943359375
FDK15,OUT017,1652.5350341796875
FDH44,OUT018,2177.581787109375
FDV01,OUT013,2410.550048828125
DRG03,OUT017,2470.53369140625
FDG50,OUT027,2376.661865234375
FDR16,OUT010,606.4130859375
FDZ60,OUT046,1607.169677734375
DRG03,OUT045,2430.264892578125
FDS56,OUT018,3699.37158203125
FDU33,OUT045,809.748046875
DRD27,OUT035,1683.1961669921875
FDW22,OUT046,3650.8408203125
DRA24,OUT045,2592.237548828125
FDF38,OUT049,696.55712890625
FDX48,OUT013,2478.7216796875
FDS58,OUT018,2352.02099609375
FDC32,OUT046,1514.4661865234375
NCQ29,OUT045,3833.92041015625
DRK39,OUT018,1169.5040283203125
NCS38,OUT017,1929.087158203125
DRO47,OUT013,1829.4598388671875
DRG27,OUT027,1161.2528076171875
FDC57,OUT027,5357.0791015625
FDS55,OUT046,2408.504150390625
NCJ06,OUT018,1700.3729248046875
FDO01,OUT019,296.7931213378906
NCM55,OUT045,3033.8564453125
FDC52,OUT049,2474.4541015625
FDQ15,OUT045,1237.48779296875
NCT30,OUT027,1364.5113525390625
NCR42,OUT027,1041.70166015625
FDD28,OUT035,941.47705078125
FDQ34,OUT049,1688.0146484375
FDZ12,OUT027,3483.42724609375
DRE13,OUT019,321.282958984375
NCN07,OUT019,343.195556640625
FDM28,OUT035,3111.336181640625
FDI10,OUT017,2909.453369140625
FDQ25,OUT013,2737.217529296875
FDA38,OUT010,744.3475952148438
DRI13,OUT049,3598.0654296875
FDY20,OUT027,2445.244873046875
NCZ53,OUT035,3229.015869140625
NCM31,OUT013,2364.069580078125
DRB01,OUT017,3140.142333984375
DRF37,OUT046,4075.0029296875
NCF42,OUT049,2983.921142578125
FDF16,OUT018,2117.82275390625
FDB41,OUT013,810.3280639648438
FDR34,OUT013,3908.2421875
FDR15,OUT018,2178.613037109375
NCV42,OUT019,314.33673095703125
FDW51,OUT035,3540.04443359375
FDU36,OUT017,1582.046875
FDX60,OUT049,1309.12158203125
FDY03,OUT035,1945.167236328125
FDW55,OUT045,3936.23974609375
FDT01,OUT010,622.4754028320312
FDG58,OUT013,2432.23681640625
FDK21,OUT017,4158.54931640625
NCS41,OUT019,459.84588623046875
FDS10,OUT045,2917.582275390625
NCT53,OUT046,2577.854248046875
FDJ28,OUT018,2822.7412109375
FDX44,OUT045,1369.26904296875
FDT20,OUT018,512.6096801757812
FDO44,OUT017,1778.6739501953125
NCX17,OUT049,3600.1171875
FDY01,OUT017,1922.227783203125
FDJ12,OUT027,5597.84033203125
DRK35,OUT018,501.5851135253906
FDD47,OUT019,413.31719970703125
NCM53,OUT035,1693.93896484375
FDO45,OUT013,1390.1385498046875
NCM42,OUT010,317.5104675292969
FDE04,OUT046,2912.57666015625
NCI30,OUT027,6205.89453125
FDZ19,OUT013,2845.49072265625
FDW57,OUT013,2936.53369140625
FDA25,OUT013,1679.65478515625
FDT22,OUT046,952.2871704101562
FDP51,OUT013,1930.3831787109375
FDD48,OUT027,3099.888427734375
FDY39,OUT035,3232.17138671875
FDO48,OUT010,663.5606079101562
FDD23,OUT027,5212.20458984375
DRN35,OUT027,1103.2303466796875
FDT01,OUT035,3557.581787109375
FDC20,OUT010,236.01075744628906
DRJ35,OUT035,1004.9976196289062
FDB32,OUT046,1525.5018310546875
FDL24,OUT046,2875.023681640625
NCV42,OUT035,1942.3607177734375
FDZ46,OUT046,1708.038330078125
FDC15,OUT013,2450.614501953125
FDD08,OUT019,79.10883331298828
FDY50,OUT049,1443.5810546875
FDD36,OUT013,1959.7606201171875
FDG57,OUT027,1371.9134521484375
FDL21,OUT018,502.07635498046875
FDN16,OUT027,2733.846923828125
FDJ09,OUT027,1269.76953125
FDS01,OUT010,527.2989501953125
FDV33,OUT017,4124.7421875
DRE12,OUT017,1848.4580078125
FDR07,OUT013,1760.833740234375
FDP48,OUT010,564.9424438476562
NCB55,OUT035,940.1547241210938
FDQ08,OUT013,936.5623779296875
FDR34,OUT035,4000.8935546875
FDO33,OUT046,1834.0616455078125
FDP13,OUT045,694.0665283203125
FDX12,OUT049,3857.460693359375
NCT06,OUT049,2787.68603515625
FDR16,OUT019,1681.6610107421875
FDE36,OUT046,2721.031982421875
FDZ36,OUT049,3197.094970703125
FDV13,OUT045,1375.4329833984375
NCZ17,OUT035,716.6846313476562
FDU56,OUT045,3137.593994140625
FDM09,OUT035,2908.33935546875
FDV02,OUT017,2955.727783203125
FDS34,OUT018,1603.93017578125
FDA11,OUT049,1569.35693359375
FDP09,OUT017,3598.94482421875
FDB29,OUT027,3114.9462890625
FDT19,OUT017,2869.99072265625
DRH15,OUT017,746.9576416015625
FDY38,OUT046,3676.982177734375
FDF14,OUT027,3869.322265625
FDN48,OUT010,290.1716613769531
FDQ12,OUT013,3854.208251953125
NCJ43,OUT045,2854.721923828125
FDE17,OUT019,359.9416809082031
FDB05,OUT035,3954.678466796875
FDH10,OUT045,2618.293212890625
NCR06,OUT017,725.2706909179688
FDU32,OUT018,1792.114013671875
FDD56,OUT049,2898.407470703125
FDO36,OUT018,2636.932373046875
FDH16,OUT010,275.9322509765625
FDX10,OUT018,533.8692626953125
FDZ37,OUT017,1391.951904296875
FDU31,OUT010,574.9114379882812
DRC49,OUT049,2166.594970703125
FDL15,OUT045,2405.074462890625
FDN32,OUT019,1380.427490234375
DRH59,OUT027,1983.130615234375
NCU29,OUT049,2491.938232421875
FDR37,OUT019,1369.6968994140625
FDS14,OUT018,2285.060302734375
FDU02,OUT027,6042.3994140625
FDJ08,OUT035,3144.882080078125
NCZ06,OUT045,3736.912109375
FDO31,OUT049,1337.9007568359375
FDH31,OUT018,1419.1661376953125
FDS58,OUT017,2681.349853515625
NCA53,OUT027,1335.1719970703125
FDF50,OUT046,3036.96337890625
NCW42,OUT049,3650.41015625
NCQ17,OUT045,2393.114501953125
FDK51,OUT018,3604.072509765625
NCW41,OUT010,485.45196533203125
NCR29,OUT017,920.4114379882812
FDB08,OUT019,360.7841796875
FDA40,OUT027,2389.35400390625
FDL14,OUT018,2270.77685546875
FDB47,OUT046,3452.351318359375
FDO03,OUT035,3923.1005859375
DRK13,OUT019,497.82373046875
FDX13,OUT010,712.241943359375
FDF52,OUT046,3085.921875
FDT11,OUT013,3117.48291015625
FDB08,OUT013,2555.4091796875
FDQ28,OUT018,2194.09033203125
FDD29,OUT045,3993.27001953125
NCQ29,OUT027,6379.78173828125
NCO02,OUT013,1046.879150390625
FDR56,OUT010,564.7236328125
NCM54,OUT049,2104.2431640625
FDP51,OUT035,1945.938720703125
FDT38,OUT013,1365.1600341796875
FDZ20,OUT018,3603.362060546875
FDJ53,OUT013,1999.9405517578125
FDX13,OUT049,4120.27734375
FDP58,OUT035,3717.0400390625
NCK31,OUT019,197.5587921142578
FDA35,OUT018,1748.5477294921875
FDV37,OUT018,2809.16259765625
NCO07,OUT027,5122.79248046875
FDA20,OUT045,3072.637451171875
FDZ59,OUT035,2771.5986328125
NCY17,OUT017,728.0967407226562
FDQ28,OUT035,2504.916748046875
FDV35,OUT017,2448.682373046875
FDQ36,OUT013,667.6158447265625
FDD34,OUT018,2399.335205078125
FDK51,OUT045,3876.214111328125
FDV31,OUT035,2855.72509765625
FDR04,OUT035,1647.672119140625
FDR14,OUT049,895.8564453125
DRC36,OUT010,490.0790710449219
FDE39,OUT019,325.8715515136719
FDP57,OUT049,1675.787109375
FDE57,OUT046,2156.551513671875
NCN18,OUT046,1959.514892578125
NCQ05,OUT018,2155.40478515625
FDW47,OUT035,2050.3984375
FDV46,OUT035,2196.6630859375
NCP29,OUT045,1053.9912109375
FDE09,OUT018,1541.9942626953125
NCU06,OUT027,5867.04736328125
FDT19,OUT010,507.9106750488281
DRF15,OUT017,2461.173828125
DRI51,OUT013,2763.7958984375
NCX54,OUT013,1690.6129150390625
DRE01,OUT013,3866.01708984375
NCB07,OUT045,2965.30029296875
FDU50,OUT035,1883.7127685546875
FDG40,OUT035,708.5493774414062
FDW10,OUT018,2446.29052734375
FDX51,OUT013,3146.729248046875
NCP17,OUT045,931.5620727539062
FDP21,OUT035,3233.30859375
FDL04,OUT045,1618.1435546875
FDV23,OUT013,1999.5592041015625
FDF24,OUT046,1308.33837890625
FDH56,OUT027,3050.24267578125
FDB51,OUT049,1009.3143310546875
FDI58,OUT027,2564.022705078125
FDR20,OUT013,781.6930541992188
FDC51,OUT018,1773.2611083984375
FDB16,OUT027,2392.85107421875
FDE40,OUT049,1002.890380859375
NCM17,OUT035,745.6318359375
FDU56,OUT035,3267.017822265625
FDS32,OUT019,353.9402770996094
FDX02,OUT049,3798.927734375
FDT39,OUT027,3585.81787109375
FDE35,OUT017,922.0626831054688
NCI42,OUT019,542.0913696289062
DRL23,OUT046,1660.8170166015625
FDA10,OUT046,1945.9544677734375
FDA11,OUT013,1554.915771484375
NCM06,OUT046,2421.200439453125
NCT05,OUT035,4107.78076171875
NCQ02,OUT010,459.2734680175781
NCY06,OUT049,2158.744140625
FDY56,OUT035,3842.57666015625
FDL02,OUT035,1694.8648681640625
NCI06,OUT035,2980.6640625
FDQ14,OUT045,2371.74658203125
FDQ12,OUT017,3873.635986328125
FDP36,OUT046,951.1578979492188
FDK21,OUT027,6308.7919921875
FDO40,OUT045,2444.545166015625
NCK54,OUT019,906.68310546875
FDY09,OUT018,2608.65625
NCW30,OUT049,4129.6328125
NCC55,OUT027,1045.2857666015625
FDE58,OUT018,1650.8779296875
FDR39,OUT013,3055.2685546875
FDU28,OUT049,3113.268310546875
FDH08,OUT017,3945.852783203125
FDG35,OUT045,2515.00537109375
FDG22,OUT049,683.4243774414062
FDC34,OUT035,2615.075439453125
FDP15,OUT018,3598.27734375
FDK34,OUT010,681.57763671875
FDU45,OUT035,1969.188720703125
FDQ04,OUT027,1144.5733642578125
FDX22,OUT018,3177.811279296875
FDB45,OUT017,1654.415283203125
NCH43,OUT027,5115.76220703125
DRE60,OUT046,3535.569580078125
FDD17,OUT027,6124.40771484375
NCM54,OUT017,2104.560546875
NCH55,OUT013,2068.962158203125
NCT06,OUT017,2715.940185546875
FDA48,OUT027,5606.06982421875
FDY58,OUT027,6140.85986328125
FDO25,OUT045,3440.713623046875
FDN50,OUT045,1517.5799560546875
FDH35,OUT035,2677.50830078125
FDK09,OUT045,3689.762451171875
FDO16,OUT013,1371.528564453125
FDW11,OUT045,1050.363525390625
FDU47,OUT027,3439.816650390625
NCQ42,OUT010,330.2004699707031
FDK55,OUT027,2378.170166015625
FDN08,OUT049,1925.3056640625
FDT57,OUT045,3866.711669921875
FDJ12,OUT018,3149.65625
DRL59,OUT017,916.6201171875
NCN53,OUT046,700.30712890625
FDO51,OUT010,104.62055206298828
FDK56,OUT017,3140.161376953125
FDY12,OUT035,927.2473754882812
FDU15,OUT035,726.1455078125
FDQ19,OUT046,3858.0419921875
DRF15,OUT045,2416.034423828125
DRE25,OUT019,292.8094787597656
FDK57,OUT018,1654.7901611328125
FDD33,OUT010,661.7284545898438
FDR34,OUT027,6037.33154296875
FDU04,OUT045,2069.003173828125
FDE35,OUT019,283.2547912597656
NCD31,OUT035,2736.6083984375
FDJ56,OUT035,1648.5733642578125
NCU53,OUT046,2570.787841796875
FDD39,OUT035,3622.922607421875
NCU17,OUT019,358.3238525390625
FDJ20,OUT046,1966.802978515625
NCW41,OUT018,2359.57470703125
FDL52,OUT035,718.3785400390625
FDS39,OUT035,2283.949462890625
DRJ47,OUT045,2762.333740234375
FDP13,OUT010,127.78601837158203
DRK39,OUT010,288.6184387207031
FDF28,OUT010,353.4676208496094
FDB09,OUT045,1950.7318115234375
FDM51,OUT046,1634.4593505859375
DRM49,OUT018,594.37939453125
DRF23,OUT013,2819.279541015625
DRH01,OUT035,2901.422607421875
FDH12,OUT027,2749.617431640625
FDA28,OUT019,333.64599609375
FDW37,OUT018,1192.9937744140625
FDF02,OUT046,1687.0562744140625
DRL37,OUT046,708.6017456054688
NCF43,OUT046,2131.434814453125
FDH08,OUT010,661.9902954101562
FDR34,OUT019,620.3958740234375
NCK19,OUT049,3186.215576171875
NCD55,OUT018,534.1343994140625
FDT27,OUT049,3805.159912109375
FDQ57,OUT045,2409.556884765625
FDA47,OUT035,2661.911376953125
DRG15,OUT027,1755.0908203125
FDE05,OUT018,2193.0830078125
FDN46,OUT046,1685.0732421875
